451,-0.3728249967098236,-0.13688695430755615
5033,-0.15925000607967377,-0.14038264751434326
16226,-0.4502899944782257,-0.00828397274017334
8224,-0.3725090026855469,-0.4851268529891968
6820,-1.671334981918335,-0.556969404220581
12417,0.09066099673509598,-0.2647557258605957
9397,-0.15666300058364868,-0.7882890701293945
7355,-0.9559299945831299,-0.5028519630432129
16452,-0.4258370101451874,-0.07091724872589111
11894,-1.3233760595321655,-0.043816566467285156
17663,-1.3850369453430176,-0.7740716934204102
844,-1.2784210443496704,-0.43509113788604736
724,-0.649042010307312,-0.5374082326889038
750,0.004664999898523092,-0.08063685894012451
16640,-1.0282399654388428,-0.43962955474853516
387,-1.6938940286636353,0.0008995532989501953
9368,-0.12168800085783005,-0.7210311889648438
9857,-0.18474699556827545,-0.47340071201324463
16318,-0.9374819993972778,-0.8396204113960266
8218,-0.47749000787734985,-0.49211394786834717
12105,0.015034999698400497,-0.44828546047210693
13598,-0.4274280071258545,-0.16604351997375488
10272,-0.3557409942150116,-0.33059704303741455
191,-1.5303419828414917,-0.1352376937866211
4064,-1.5528550148010254,-0.5771057605743408
13225,-0.595399022102356,-0.18324685096740723
17942,-0.29950299859046936,-0.5037373304367065
10483,-0.08068700134754181,-0.5941522121429443
14972,-0.1134829968214035,-0.602789044380188
1677,-0.6662690043449402,-0.1101827621459961
16401,-0.4069400131702423,-0.457500696182251
9935,-0.36769598722457886,-0.44298112392425537
2132,0.2138410061597824,0.04051089286804199
14547,-0.1367889940738678,-0.014267921447753906
9927,-0.516182005405426,-0.46924078464508057
1430,0.26379600167274475,-0.29599201679229736
10558,-0.9504219889640808,-0.18205833435058594
12708,-0.19738100469112396,-0.11206531524658203
4634,-0.5236769914627075,0.02942657470703125
6287,-0.7123519778251648,-0.0828331708908081
12466,-0.7757700085639954,-0.03205442428588867
11385,-0.008497999981045723,0.06637287139892578
16130,-1.3963329792022705,-0.12171661853790283
6585,0.03369399905204773,-0.0409541130065918
16980,-1.6677680015563965,-0.2126253843307495
10530,-0.10906299948692322,-0.46436166763305664
2866,-0.5473859906196594,-0.18811309337615967
298,0.032395001500844955,-0.014836311340332031
1165,-1.287274956703186,-0.3003135919570923
9493,-0.24006299674510956,-0.33923113346099854
2898,-1.8057769536972046,-0.33746206760406494
17743,-1.279600977897644,-0.5931628942489624
13274,-0.7568789720535278,-0.8434833288192749
4188,-1.2375680208206177,-0.4830738306045532
17069,-2.049201011657715,-0.5517507791519165
17167,-1.6181319952011108,-0.5308958292007446
11441,0.0030789999291300774,0.06068062782287598
8553,-0.7128720283508301,-0.20858633518218994
14697,-0.5265820026397705,-0.12935400009155273
11321,-0.009355000220239162,-0.07172143459320068
10507,-0.01068899966776371,-0.5419292449951172
16239,-0.13799899816513062,-0.045108914375305176
16726,-0.30560100078582764,-0.48832058906555176
8537,-0.6921380162239075,-0.10106337070465088
5400,-0.015531999990344048,-0.14271295070648193
6905,-0.31022900342941284,-0.13315355777740479
15672,-0.2601020038127899,-0.5819090604782104
14503,-0.30359798669815063,-0.17660009860992432
17723,-1.2675570249557495,-0.10172855854034424
16743,-0.41761499643325806,-0.6305935382843018
6310,-1.2889169454574585,-0.42581701278686523
2461,0.20704899728298187,-0.165704607963562
10928,-0.49635300040245056,-0.0814981460571289
3294,-0.7162489891052246,-0.5609490871429443
6754,-0.6884499788284302,-0.49206459522247314
2466,0.2517769932746887,-0.16099870204925537
17139,-1.6635940074920654,0.08968055248260498
11646,-0.0008510000188834965,0.05352020263671875
353,-1.4783049821853638,-0.02079761028289795
918,-1.3691459894180298,-0.5365954637527466
2598,-0.05752699822187424,0.010056257247924805
1603,-0.21184800565242767,-0.15131020545959473
15171,-1.0891129970550537,-0.135323166847229
9049,-0.4255949854850769,-0.16933691501617432
3801,-0.041475001722574234,0.0148698091506958
1541,-0.6309459805488586,0.020298480987548828
13506,-0.450886994600296,-0.006177425384521484
15800,-0.7008960247039795,-0.27227723598480225
9242,-0.14993099868297577,-0.8226628303527832
2782,-1.4780080318450928,-0.5088409185409546
6480,-1.99721097946167,-0.210854172706604
317,-0.7153139710426331,-0.16307032108306885
837,-0.8550639748573303,-0.4538383483886719
1457,-0.06566700339317322,-0.024479031562805176
12143,-2.0569849014282227,-0.08461296558380127
2138,-0.06721100211143494,-0.028101086616516113
12136,-0.037248000502586365,-0.303469181060791
6233,-0.36027801036834717,-0.6079505681991577
961,-1.8771339654922485,0.04638063907623291
6281,-0.17722199857234955,-0.06799042224884033
16363,-0.2894259989261627,0.0018963813781738281
8166,-0.019680999219417572,-0.06516218185424805
10925,-0.4752190113067627,-0.40484297275543213
5171,-0.47760099172592163,-0.301874041557312
14278,-0.031039999797940254,-0.240989089012146
13000,-1.0970079898834229,-0.3310539722442627
2938,0.007054999936372042,-0.027898788452148438
748,-1.8091020584106445,-0.06355392932891846
2975,0.06212500110268593,-0.05099380016326904
17248,-1.0209619998931885,-0.1809244155883789
15432,-0.21913599967956543,-0.16108262538909912
8420,0.011296000331640244,-0.10336458683013916
9377,-0.1822260022163391,-0.7239736318588257
4988,0.04507099837064743,-0.09151017665863037
7423,0.24733400344848633,-0.6276003122329712
16865,-0.6004890203475952,-0.2166670560836792
12156,0.15803399682044983,-0.17114794254302979
9024,-0.5820379853248596,-0.18078160285949707
5084,-1.7772270441055298,0.05815112590789795
9270,-0.13554300367832184,-0.7926825881004333
9918,-0.1343960016965866,-0.5529717206954956
