451: 1.4790186882019043
5033: 1.475709319114685
16226: 1.600766897201538
8224: 1.1493406295776367
6820: 1.0813274383544922
12417: 1.3579655885696411
9397: 0.8623375296592712
7355: 1.1325602531433105
16452: 1.54147207736969
11894: 1.567128300666809
17663: 0.8757970929145813
844: 1.196709394454956
724: 1.0998458862304688
750: 1.5322705507278442
16640: 1.1924128532409668
387: 1.6094609498977661
9368: 0.9260104298591614
9857: 1.1604417562484741
16318: 0.8137422204017639
8218: 1.142725944519043
12105: 1.1842182874679565
13598: 1.451416254043579
10272: 1.2956336736679077
191: 1.4805800914764404
4064: 1.062264323234558
13225: 1.4351298809051514
17942: 1.131722092628479
10483: 1.0461264848709106
14972: 1.037950038909912
1677: 1.504299521446228
16401: 1.1754943132400513
9935: 1.1892398595809937
2132: 1.6469608545303345
14547: 1.5951019525527954
9927: 1.1643799543380737
1430: 1.3283941745758057
10558: 1.4362549781799316
12708: 1.5025173425674438
4634: 1.636467456817627
6287: 1.5301913022994995
12466: 1.5782634019851685
11385: 1.6714444160461426
16130: 1.4933804273605347
6585: 1.5698381662368774
16980: 1.4073172807693481
10530: 1.1689989566802979
2866: 1.4305230379104614
298: 1.5945638418197632
1165: 1.3243030309677124
9493: 1.2874598503112793
2898: 1.2891346216201782
17743: 1.0470631122589111
13274: 0.8100852370262146
4188: 1.1512842178344727
17069: 1.0862678289413452
17167: 1.1060112714767456
11441: 1.6660555601119995
8553: 1.411141037940979
14697: 1.4861501455307007
11321: 1.5407108068466187
10507: 1.095565915107727
16239: 1.5659047365188599
16726: 1.1463171243667603
8537: 1.5129327774047852
5400: 1.4735032320022583
6905: 1.4825531244277954
15672: 1.0577170848846436
14503: 1.4414223432540894
17723: 1.512303113937378
16743: 1.0116275548934937
6310: 1.205489158630371
2461: 1.4517370462417603
10928: 1.531455159187317
3294: 1.0775598287582397
6754: 1.1427726745605469
2466: 1.456192135810852
17139: 1.6935096979141235
11646: 1.6592768430709839
353: 1.58892023563385
918: 1.100615382194519
2598: 1.6181296110153198
1603: 1.4653642177581787
15171: 1.4804991483688354
9049: 1.4482983350753784
3801: 1.622686505317688
1541: 1.6278258562088013
13506: 1.602761149406433
15800: 1.3508449792861938
9242: 0.8297959566116333
2782: 1.1268905401229858
6480: 1.4089940786361694
317: 1.4542309045791626
837: 1.1789613962173462
1457: 1.5854350328445435
12143: 1.5285063982009888
2138: 1.5820060968399048
12136: 1.3213156461715698
6233: 1.0330636501312256
961: 1.6525177955627441
6281: 1.5442428588867188
16363: 1.61040461063385
8166: 1.5469204187393188
10925: 1.225345253944397
5171: 1.3228256702423096
14278: 1.3804653882980347
13000: 1.2952011823654175
2938: 1.5821975469589233
748: 1.5484429597854614
2975: 1.5603336095809937
17248: 1.4373284578323364
15432: 1.4561127424240112
8420: 1.5107542276382446
9377: 0.9232248067855835
4988: 1.5219768285751343
7423: 1.0144612789154053
16865: 1.4034910202026367
12156: 1.446583867073059
9024: 1.4374637603759766
5084: 1.6636608839035034
9270: 0.8581781983375549
9918: 1.0851119756698608
2063: 1.1585406064987183
16117: 1.1606861352920532
17867: 1.2949212789535522
2613: 1.469967246055603
5106: 1.1200549602508545
5721: 1.1068167686462402
4484: 1.1529384851455688
13487: 1.7104521989822388
9471: 0.874742865562439
18153: 1.5789061784744263
16154: 1.1760770082473755
6154: 1.1442970037460327
16024: 1.6996732950210571
15591: 1.545876383781433
9121: 1.4259475469589233
984: 1.1429471969604492
472: 1.3226679563522339
7488: 1.2789181470870972
17330: 1.360514521598816
4320: 1.1172456741333008
6185: 1.1400047540664673
10503: 1.0552939176559448
18436: 1.5386953353881836
2824: 1.4256656169891357
5522: 1.3067326545715332
5181: 1.368233561515808
4512: 1.4399504661560059
6814: 1.158009648323059
13582: 1.2482532262802124
13708: 0.8029341101646423
1691: 1.5301262140274048
16903: 1.127437949180603
4022: 1.5694853067398071
6257: 1.5333596467971802
5993: 1.3664920330047607
2230: 2.051820993423462
604: 0.9955876469612122
4708: 1.4939099550247192
18029: 1.0214554071426392
3099: 1.3621045351028442
2207: 1.4886623620986938
5006: 1.4898502826690674
7809: 1.1782420873641968
10950: 1.2760337591171265
6597: 1.6926734447479248
7956: 1.1976274251937866
93: 1.5247443914413452
2036: 1.406695008277893
8513: 1.0332835912704468
14378: 1.621656894683838
15555: 1.2322176694869995
3347: 1.1595429182052612
9966: 1.2397373914718628
17140: 1.2013710737228394
1569: 1.428092360496521
2309: 1.8068867921829224
6587: 1.5268274545669556
17117: 1.127623438835144
17177: 1.6073999404907227
2293: 1.6643859148025513
10609: 0.971418559551239
9139: 1.4301060438156128
11203: 1.7364429235458374
10380: 1.3208409547805786
4313: 1.1451038122177124
7229: 0.5661612749099731
5919: 1.0999059677124023
8254: 1.42720365524292
18048: 1.2594867944717407
7740: 0.9201642870903015
8143: 1.305749773979187
14621: 1.4913150072097778
3609: 1.1515185832977295
11361: 1.6634446382522583
3601: 1.1768394708633423
4932: 1.196889042854309
18305: 1.4923676252365112
8045: 0.9559611082077026
9640: 1.0171178579330444
1668: 1.1549135446548462
7255: 1.3217518329620361
1452: 1.4508599042892456
1801: 1.0649337768554688
12109: 1.5377763509750366
1905: 1.5863370895385742
14484: 1.1642860174179077
13203: 1.417934775352478
16694: 1.5123130083084106
16954: 1.2491486072540283
9717: 1.6161659955978394
763: 1.7970670461654663
11453: 1.669844388961792
12278: 0.7269920110702515
16155: 1.401647686958313
5061: 1.658915400505066
1977: 1.1352993249893188
2319: 1.7933326959609985
12061: 1.3913708925247192
17135: 1.595164179801941
1234: 1.049562692642212
233: 1.2769666910171509
16542: 1.2128894329071045
3603: 1.1555378437042236
11403: 1.7027121782302856
10202: 1.178035020828247
17489: 1.574472188949585
10886: 1.418641448020935
4937: 1.0339261293411255
3089: 0.8617131114006042
12036: 1.4960755109786987
16975: 1.4274591207504272
5443: 1.6689079999923706
5368: 1.0602108240127563
9988: 0.8620274662971497
17087: 1.2644540071487427
14048: 1.1206737756729126
14752: 1.2593165636062622
7537: 1.0669405460357666
1446: 1.0553303956985474
10012: 0.8620585203170776
4799: 1.120341181755066
10238: 1.2627862691879272
2817: 1.202144742012024
18279: 1.4761215448379517
7447: 1.270804524421692
7639: 1.2856814861297607
3098: 1.3523074388504028
726: 1.248557686805725
9129: 1.426479458808899
3985: 1.36329185962677
13413: 1.4025673866271973
18072: 1.1195764541625977
16634: 0.9551474452018738
7841: 1.0522663593292236
8803: 1.7007068395614624
873: 0.9658616185188293
17540: 1.152828335762024
14651: 1.5151277780532837
17460: 1.5068939924240112
10389: 1.502191185951233
17933: 1.5961264371871948
134: 1.2810437679290771
3988: 1.5433615446090698
16463: 1.1161783933639526
6249: 1.5326651334762573
11797: 1.228922724723816
5570: 1.3195134401321411
2803: 1.0426770448684692
9971: 1.2572767734527588
5671: 1.38050377368927
14335: 1.2148131132125854
647: 1.5918512344360352
2027: 1.4242814779281616
13872: 1.0637670755386353
289: 1.0473883152008057
1595: 1.0084788799285889
11919: 1.2958712577819824
14869: 1.4422491788864136
3152: 1.2032545804977417
520: 1.678101897239685
12637: 1.3022738695144653
17979: 1.4151439666748047
9277: 0.8615643382072449
15057: 1.4296177625656128
14177: 1.2800713777542114
11254: 1.6382083892822266
8875: 1.4209359884262085
630: 1.1010627746582031
12591: 1.535042405128479
4917: 1.2009578943252563
11136: 1.6141513586044312
6409: 1.71005380153656
8752: 0.8686623573303223
13537: 1.5384823083877563
10967: 1.6408543586730957
15101: 1.4157320261001587
591: 1.151619553565979
2014: 1.4693182706832886
2590: 1.5180026292800903
14962: 1.0312868356704712
11742: 1.4355677366256714
9074: 1.4401692152023315
14093: 1.4378612041473389
3699: 1.5230225324630737
15910: 1.4261220693588257
12102: 1.1628198623657227
1397: 1.2396130561828613
9286: 0.8656504154205322
16869: 1.2328459024429321
11291: 1.5528606176376343
13980: 1.5913103818893433
12440: 1.5247942209243774
16113: 1.1418229341506958
11165: 1.6707656383514404
4181: 1.1772981882095337
3040: 1.5005477666854858
10215: 1.255483627319336
6657: 1.4855154752731323
2722: 1.6117767095565796
17435: 0.9851377606391907
3439: 1.581916332244873
971: 1.188331961631775
8669: 1.3149536848068237
11373: 1.6546343564987183
7946: 1.3527644872665405
17004: 1.5323092937469482
9768: 1.1451433897018433
9589: 1.3523838520050049
14404: 1.6075721979141235
17073: 1.1371651887893677
9500: 1.2579935789108276
14453: 1.435608983039856
2191: 1.6424410343170166
9318: 0.8651644587516785
11750: 1.5683586597442627
13956: 1.4328569173812866
9903: 1.1429754495620728
13542: 1.1413379907608032
6058: 1.1238583326339722
13472: 1.4717599153518677
1376: 1.5679824352264404
2911: 1.3084014654159546
17013: 1.4436172246932983
9244: 0.8368282914161682
944: 1.1410332918167114
17931: 1.4987293481826782
5214: 1.1919211149215698
12225: 1.100807547569275
13389: 1.4575228691101074
1420: 1.462675929069519
4669: 1.425977349281311
16237: 1.5567328929901123
1997: 1.5941048860549927
13997: 1.0378907918930054
4119: 1.289914846420288
10053: 1.5233380794525146
4323: 1.4890104532241821
13697: 1.051964521408081
2705: 1.4367010593414307
1864: 1.1184221506118774
2072: 1.5824626684188843
14254: 1.6159056425094604
17267: 1.2571946382522583
