name,pred,truth
crystal_CO7040,2.524702310562134,0.025982
crystal_CO1413,2.185641050338745,-0.800998
crystal_CO4775,1.9166392087936401,-1.424532
crystal_H7754,2.8912227153778076,-0.202316
crystal_CO16198,2.560253381729126,-0.4875
crystal_H3192,1.8129347562789917,-0.302052
crystal_CO2109,2.5952415466308594,-1.779904
crystal_CO11453,2.9956672191619873,0.009875
crystal_H9352,2.330442190170288,-0.49898
crystal_H598,2.8622164726257324,0.064563
crystal_CO7701,2.0092132091522217,-1.797688
crystal_H5614,1.6503337621688843,-0.00792
crystal_CO12121,1.8854480981826782,-0.428718
crystal_H2167,1.8278225660324097,0.269196
crystal_H19939,3.7534561157226562,-0.218497
crystal_CO7195,2.0278589725494385,-0.676792
crystal_H3576,3.2046663761138916,-0.003353
crystal_CO16841,1.7630054950714111,-1.481347
crystal_CO416,2.660078287124634,0.035716
crystal_CO2235,3.5674383640289307,-1.854949
crystal_H20539,2.9931728839874268,0.074646
crystal_H20351,2.5085184574127197,0.417965
crystal_CO9415,1.6370569467544556,-0.139518
crystal_CO12575,2.2755372524261475,-0.655205
crystal_H17518,1.758527398109436,-0.00214
crystal_H20902,1.9059206247329712,-0.035509
crystal_H15290,1.4553894996643066,0.236987
crystal_H5914,2.213685989379883,-0.292806
crystal_CO15278,1.9955257177352905,-0.465797
crystal_H20726,2.546015977859497,-0.458993
crystal_H7834,2.966369867324829,0.085413
crystal_CO3838,2.003169536590576,-1.106363
crystal_CO14468,1.752440094947815,-0.576622
crystal_H17431,2.376523017883301,0.48035
crystal_H20453,3.416865110397339,-0.005903
crystal_H12385,1.6876895427703857,0.684713
crystal_CO9342,1.6644561290740967,-0.095958
crystal_H20954,3.4383432865142822,0.595209
crystal_CO2783,3.014836311340332,-1.024071
crystal_H10031,1.9728002548217773,-0.207124
crystal_CO17112,2.668457508087158,0.246512
crystal_CO519,2.264765739440918,-1.059913
crystal_H15774,1.6649967432022095,0.069251
crystal_H7442,2.7826921939849854,0.179204
crystal_H9140,2.5402910709381104,-0.086497
crystal_CO12825,2.6070656776428223,-1.787518
crystal_CO377,3.526014566421509,0.003694
crystal_H9108,2.0645816326141357,0.171649
crystal_CO11510,2.9983394145965576,-0.014841
crystal_CO1792,2.84981107711792,0.205983
crystal_CO9942,1.8703837394714355,-0.407315
crystal_H20246,2.2465550899505615,-0.551445
crystal_CO6141,2.6833086013793945,-0.042718
crystal_H3537,3.028380870819092,0.01551
crystal_H7966,2.9037368297576904,-0.656684
crystal_CO3979,1.9110077619552612,-0.487277
crystal_CO18107,3.124285936355591,-1.688368
crystal_CO13137,2.9836339950561523,-0.466836
crystal_CO13742,2.477383852005005,-0.920643
crystal_H2915,1.7496925592422485,-0.322488
crystal_CO2140,2.0604093074798584,0.069543
crystal_H5395,2.2604284286499023,0.603123
crystal_CO9931,1.7582756280899048,-0.573886
crystal_CO17511,2.2613396644592285,-0.778178
crystal_H916,3.0546462535858154,0.172035
crystal_CO3891,2.5259220600128174,0.218443
crystal_H7327,2.9637272357940674,-0.134898
crystal_CO13600,2.714554786682129,-0.367467
crystal_CO5849,1.648189663887024,-0.298539
crystal_CO3921,2.1805789470672607,-0.445664
crystal_H14456,2.293009042739868,-0.156586
crystal_CO6639,1.7219696044921875,-0.004392
crystal_H9086,2.7060461044311523,-0.134219
crystal_H3939,3.436309337615967,-0.19497
